V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
228.5020427331368,7.934872634249692,0.0448635039553329,69.533937331252,0.1255951190828808,83.6218841823179,overload,overload
226.80787433494157,5.674843886821494,0.0533525082315668,83.32766363506764,0.1702614109311,81.84526370221647,overheat,overheat
231.60991457101585,4.612704491538652,0.0653794282023228,46.16129154278212,0.0219186909816484,66.44881875041425,normal,normal
236.64131403206423,4.593097685551891,0.0652848844614403,47.54526377262654,0.0384718802496903,62.19721718905955,normal,normal
228.33033752638,12.04933551732499,0.0782211804253326,75.0,0.315451472529579,158.0065656725014,fault,fault
230.97029680286727,3.864400429329912,0.0758902603342066,45.56227909757555,0.0236332145354133,59.36206247003791,normal,normal
234.95809438233908,5.302203393821334,0.0558469221694544,46.95207197121404,0.0376982602239113,69.90515504309447,normal,normal
229.33308784570525,15.754615983246635,0.0779523359500328,109.609484199787,0.3236098165462711,211.24996864531403,fault,fault
235.4116767829037,5.265044194159976,0.0574465504012741,48.835458328966766,0.0509317439235926,54.42867699089126,normal,normal
228.9750977697732,5.655241828085571,0.0554107934813635,78.5250104429909,0.1876549842145915,77.51058398573709,overheat,overheat
227.7837523858336,8.714859375196104,0.0402564320790077,64.45982927980549,0.1331687933903904,97.43314081488636,overload,overload
227.00393957629709,5.048440724956425,0.0589913460341368,43.13781925396842,0.0292911365002631,65.17747581045714,normal,normal
228.6367340482785,14.037305930628971,0.0782795509448197,94.37245581368038,0.2758382885900818,205.0471936001406,fault,fault
235.8879636035485,7.470943590449938,0.0449711890803388,69.01600709911173,0.1544210747136523,90.01294736666776,overload,overload
232.51544510124668,6.784112136920181,0.0470701579976449,89.10992276691752,0.2290465969020911,105.6912413148534,overheat,overheat
228.3310189436224,10.804119469114108,0.079520592910811,98.56660178141952,0.2869371663662215,134.60434957030566,fault,fault
233.5062060905788,6.282623285201639,0.0489272717615904,49.18314906787881,0.0347645956693418,70.21225398155558,normal,normal
226.30056327324203,5.276428974907313,0.0596562227459468,80.67469853407047,0.2379098531740907,74.2052582474106,overheat,overheat
231.6011266256677,6.086153237534985,0.0537857105491646,63.45193187690505,0.075649539831781,78.46270998180752,overload,overload
230.2490824404984,7.798404923565149,0.0411802316092654,90.95588003083851,0.2495544126975471,98.47275184696537,overheat,overheat
232.5721360048197,5.175171352901157,0.0576151851631376,43.93464438337031,0.0295801964776677,68.79863124468838,normal,normal
226.59659541621485,11.759068517465622,0.0799688515818677,98.01019126106117,0.2971179600779273,156.83342502113248,fault,fault
224.5060916191753,6.338859802221756,0.0526143414013897,57.57377389477362,0.126374908021815,99.32150452461023,overload,overload
231.8995601768254,5.511027674639112,0.0582360942533298,83.74754875096252,0.210222104818957,65.49329273754195,overheat,overheat
230.57082405698912,4.902510679080774,0.062398249675857,42.14073880368672,0.0175253649601765,55.76409290516403,normal,normal
231.29792799969755,13.455475276797127,0.0789479856150271,94.79134820763493,0.3690295017509194,176.69347477012252,fault,fault
227.5932321274974,5.740172832874143,0.0547519938679179,76.86901798878735,0.1881489670233851,76.23094129909202,overheat,overheat
230.25669159766335,8.023804619512797,0.0428744745247696,71.90952915151354,0.1033232629021418,105.94095978732187,overload,overload
227.3644924427674,5.949884212677604,0.052828705488264,78.266139344693,0.2276499593965817,71.42451090841513,overheat,overheat
227.83641331684305,7.350216007333902,0.0460585001682212,69.68261354385707,0.1110093224882463,93.04470058424648,overload,overload
232.81259237962536,4.834684453832224,0.0613014877274425,46.25695218437547,0.0235360268565778,52.44200216582024,normal,normal
228.166883139891,12.421593748980046,0.0790607292550764,96.92069308961156,0.3784022915896506,155.40137306943092,fault,fault
237.08509477022744,3.5828529335031774,0.0835809419047977,46.56922422866229,0.0438076706219297,56.17617347289782,normal,normal
231.3149042222608,4.757722977077667,0.0649026583188515,46.24264170765292,0.039164983857112,58.93274843957614,normal,normal
227.38943667191924,9.603605165106243,0.0381377675325013,71.05700284197931,0.1260417631530465,115.91365353196156,overload,overload
224.22626575949764,5.30459630594385,0.0576060416928693,45.47158046055471,0.0390667890652507,63.00124562077468,normal,normal
230.8202145842017,4.444866224559929,0.0666656785586765,45.99449898784077,0.0133433669641763,61.5095238130783,normal,normal
228.02674468351444,5.046518712213782,0.0596067787869041,45.39071667095344,0.0512428600120988,54.65533457727921,normal,normal
229.34653681241616,4.999583127358991,0.058262485583444,44.64607732810733,0.0419923350125928,71.64197545542656,normal,normal
230.8941932173912,9.150441162839034,0.0394520120956129,60.90571024183837,0.1178272576240456,100.10482017683748,overload,overload
231.2647146680936,7.618424606737708,0.0447472242331575,66.13537697212284,0.1264266277761545,89.46903453773282,overload,overload
225.16179795163785,12.975888502182892,0.0793014160834818,93.52684774264756,0.3060224044629816,180.7019070593907,fault,fault
231.2801813313331,8.93558202637465,0.0399737576091723,61.61272065802317,0.11424845266451,94.23337890273014,overload,overload
233.01993034324303,8.492331359925341,0.0408637529777386,62.927286139892665,0.1097411321496471,92.06218952185876,overload,overload
230.49735254505828,10.330044268522856,0.079731296579531,96.45664573497494,0.2652965445419539,150.88620970513892,fault,fault
224.55434590566617,6.6395320021537145,0.0477622725756242,80.74008372275978,0.2006013176384839,88.8491980718869,overheat,overheat
230.19003350203772,8.776646493852956,0.0401362779323141,59.49217650549019,0.1311253751161957,89.80468625265547,overload,overload
233.487284637916,7.458587500785716,0.0474103783408866,67.60493543879379,0.0976895678308839,84.26680280666218,overload,overload
227.83525822479697,10.65260057423647,0.0798080926145486,98.65268745860322,0.2732632675484255,146.10611327124323,fault,fault
238.1010456847824,5.2147683893316,0.0592821451503524,51.062661391177166,0.0271127531353609,61.26494838284247,normal,normal
236.11419061070805,8.26159521954761,0.04355483625912,67.12611473843725,0.1521468637425579,92.14423881877286,overload,overload
230.1148624336672,6.653097117910393,0.0482556142266902,76.66373464216477,0.2366882042292915,67.46293410011087,overheat,overheat
231.8566374239682,7.759533228045895,0.0442010811359168,59.2094593415099,0.1312890165945969,76.50054046973146,overload,overload
233.38567195888277,5.738454770300813,0.0517374721902105,47.11886729889943,0.0286018432753276,64.74389341100839,normal,normal
228.84268473413476,5.213409260755974,0.0554588986758529,43.61804032296329,0.039981370668781,61.40766197957095,normal,normal
229.85112842199672,6.019755330410921,0.0532382393528552,83.78824343255341,0.235727371542876,74.47606258393745,overheat,overheat
229.61923048349863,7.984650713804097,0.0416068768667297,68.25047975196945,0.1334915361331099,85.01905768990252,overload,overload
236.4887142837108,4.589224348510661,0.0645176151105629,47.42299447065592,0.0282337070181427,62.84145316950338,normal,normal
236.9091168728758,8.287863842077783,0.042564455283602,64.87576161013251,0.1286121181568869,88.36220285542979,overload,overload
230.8067486105404,13.035739693914069,0.0796482182848516,88.01280979381839,0.3081884901658442,186.77732816177587,fault,fault
233.3295475870367,15.19948190189174,0.07783652406306,84.29229492102955,0.3167525282400355,182.241673757014,fault,fault
229.85996723225765,5.146567926358855,0.0590648023114494,43.90378795828019,0.034952374625189,65.85528182537242,normal,normal
229.0297601329185,4.189654044861594,0.0714925446501122,45.76472636908001,0.0157334810747089,54.85375362687597,normal,normal
228.2169735889806,4.905871559118675,0.0614079242061731,46.35133771481777,0.0271009049669794,53.542334750128994,normal,normal
227.88886560951693,5.15290460542312,0.0584959217149298,45.343782536116336,0.0353795176481005,50.97769972524212,normal,normal
235.3642144368662,5.884359150492257,0.0505636893601665,48.02675041490493,0.0213615243193277,65.56267124810623,normal,normal
232.27276366597005,5.0722686010683296,0.0585149181841805,43.93114233980335,0.0331979371336658,57.55199635246149,normal,normal
236.48298818473785,6.913539568849252,0.0467147849179107,82.6866023131899,0.1813340532815982,77.98456390826537,overheat,overheat
230.8347510527874,5.3673843565353785,0.0568647121608988,44.82328234492235,0.0125576726227334,70.36565522606924,normal,normal
227.758974406388,5.923952106566201,0.0532771524447414,89.89809200143742,0.228212998045963,61.156122290361125,overheat,overheat
225.90400217147987,5.6126783571638965,0.0558283267726781,79.96306446489244,0.1763276273650631,103.5472974410646,overheat,overheat
232.21291227098945,6.8195100848521175,0.0474817053574296,81.58895703454928,0.2182281713495938,82.32146067303925,overheat,overheat
231.80199817675825,3.777718859055952,0.0783428639210415,46.10554426538402,0.026614355577164,56.20245923402898,normal,normal
226.89683009037813,6.37530152135934,0.0482482767465702,78.61398536558728,0.2135655998316237,81.49618732275567,overheat,overheat
229.442910597732,5.296120512898659,0.0565195805639571,45.81765780428847,0.0260987150170488,73.40752267280462,normal,normal
229.52912701655032,5.027634306981519,0.0605458026090613,45.67213001785878,0.0320180951496391,67.22126508905936,normal,normal
234.0741655309493,6.12000090622042,0.0511483260702801,85.40761863033204,0.2064081397375464,77.70760415749399,overheat,overheat
223.9257699207243,9.910439748887148,0.0814628186004759,92.12782455351764,0.315628838007092,154.10268420275895,fault,fault
226.8380479184218,6.707284458701744,0.0461186938533393,83.48479643647983,0.1502366981781904,79.10315993866662,overheat,overheat
230.594854833442,5.308019308032987,0.0576863575429363,48.61840587541417,0.0278771925565953,55.8806156865766,normal,normal
230.02557917350063,8.140319756201672,0.0442535072329908,63.67076727144308,0.0962725239380721,97.68809304656202,overload,overload
229.9327500671789,13.305848728709211,0.0783802346040167,103.7916795719628,0.2529346252079907,158.505695012089,fault,fault
226.5630666785653,4.5499380701288645,0.0647505644264629,47.001155666765904,0.0308443887188411,53.60683833770663,normal,normal
232.80369963791523,7.907985797488808,0.0446061484824491,63.52217037046952,0.1350047420901101,105.30604378273227,overload,overload
237.7504661257685,4.120217796095786,0.0728375922842514,45.98698918581659,0.0387866087073927,57.4774965756334,normal,normal
232.27947230313163,8.510981251080462,0.0421463464871629,64.81031199830723,0.1434864480045273,98.20436008195108,overload,overload
229.9707105769893,6.481667892971494,0.0506073291614876,80.49064708019542,0.2077769118278716,71.02145320941747,overheat,overheat
228.9663396155077,11.090872896957036,0.0799584379814833,75.0,0.2670079049958125,147.7510593304059,fault,fault
233.2214411183108,4.488882020594279,0.0660920954868186,42.68561141626585,0.055913726111865,60.09972967128888,normal,normal
230.1088862459806,10.460107344617104,0.0796636973374163,94.08346364012452,0.3184581357887912,151.94040080402704,fault,fault
228.81556297459312,4.898424495484719,0.0616303344254249,44.89301733743551,0.0317857579447116,63.67428198192616,normal,normal
233.12570742700103,4.73809699398802,0.0643898323282131,91.3197342435521,0.1835137331612242,86.13571447522682,overheat,overheat
233.8375924671768,5.257076387697087,0.0572631711370872,44.16385162588387,0.0461162860575314,66.44124793095664,normal,normal
227.3582411620401,5.29032898671393,0.0572566166034543,42.852351756506096,0.0270081973047197,64.77376797977783,normal,normal
231.62254489821532,7.777926367182466,0.0440191278385646,70.27452319963986,0.0726982796170053,98.1959019634974,overload,overload
226.67848134793616,4.614672150550061,0.065787563960212,44.8440668604739,0.0386935133434253,53.67208376727726,normal,normal
227.30989970265145,4.2500802933676765,0.0708916801638054,46.33182459232154,0.048501532281911,58.26174671985304,normal,normal
232.52293259957625,3.7576391717427433,0.0798343080183208,46.2006030522485,0.0259440659901928,61.09167417846101,normal,normal
230.75685797698785,4.429704978894656,0.0667478155299541,46.33711229414514,0.0304152462400352,63.86032023773443,normal,normal
232.35207253926453,4.839117405169783,0.0630512733301686,42.23776769547683,0.014831755105703,60.80602561640556,normal,normal
233.3081587962886,4.677017726130074,0.0655794762096007,45.64875353557734,0.0272236850232538,59.86406679983756,normal,normal
229.91895666276903,5.953312600526081,0.0508764607000536,45.708928469509466,0.0319374199265941,68.9782960196463,normal,normal
228.31699842970409,6.258007318728181,0.0492509552013488,86.98865019090744,0.1974367887852055,87.63865375476355,overheat,overheat
227.7221613393237,6.409928319965517,0.0487533660089084,91.74974207658671,0.2243882486079739,94.5042920585131,overheat,overheat
231.5341651041468,7.039375292140028,0.0450300842237973,76.02908494614334,0.174930917963169,89.13529102043901,overheat,overheat
231.55680763084973,5.270420203253451,0.0573197149552441,44.33810226444079,0.02355020341163,70.61883575110154,normal,normal
231.58893563091792,8.510197979609583,0.042375009678207,56.175258172623046,0.1415189239828827,102.60514943639711,overload,overload
232.7682803520893,6.245796112818712,0.0505582453002707,91.42067218124028,0.1993089296861463,81.69588662517013,overheat,overheat
227.2254994481981,5.5246347400721865,0.0560172957249889,44.56667977037472,0.0230552972110935,68.45386030717697,normal,normal
228.84612772999935,4.56818039785282,0.0648490034652032,50.08030014135767,0.0327347929213955,66.71057313807043,normal,normal
231.44348545178576,7.804780757181044,0.0437694544272495,62.09209980050023,0.1028179310487955,79.8547311376845,overload,overload
229.0422825714524,5.505807508532159,0.0557114061427353,46.25344813737212,0.01351822398455,59.956881756485714,normal,normal
229.9769890315244,4.713955012607358,0.0659464238227485,46.29722378192778,0.0411446849029741,56.56964483039004,normal,normal
232.67905380172243,12.992337892782452,0.0795334528435007,101.03557895669816,0.2590142541796664,193.11439927898016,fault,fault
225.0753295489994,4.334989933098051,0.0677783199841749,41.34400538001203,0.0353835681833415,54.87846020611896,normal,normal
229.53238213981535,5.148060527927581,0.0574463852446753,46.264895352657874,0.0307278948167104,56.05973883246655,normal,normal
225.05153662712056,12.005484554753536,0.0785927658264246,91.5079607942584,0.2494613356572462,140.65969663790855,fault,fault
228.20134254834625,6.297887491691983,0.0504906476491059,79.8088999748816,0.2033794028505047,75.19503253800922,overheat,overheat
230.40876288482664,4.45695312693147,0.066455680728546,40.89354813457378,0.0513793020049437,52.740502938703344,normal,normal
230.61650307417088,6.615245659720919,0.0502098992499615,71.71948631126473,0.1176182047805536,75.87614239037318,overload,overload
231.41091773246836,4.627630098058158,0.0657918165142326,48.24286265227027,0.024672270113316,59.30161188465487,normal,normal
228.20747278416172,5.339299400671842,0.0569896481868151,42.38151888298953,0.0341218919951819,62.99184101350082,normal,normal
233.6371230996844,6.534046864029636,0.0510800722618489,72.88538152872995,0.1256263374895447,74.83427928768532,overload,overload
228.6815537008576,5.738591100239812,0.0545580666572328,87.23750218104861,0.1439697927614708,85.61138155028664,overheat,overheat
228.3611728005156,4.7300848207882735,0.0635760425077699,44.638064679199786,0.0397929930368539,62.36124943926199,normal,normal
235.00227315906344,5.300788121457292,0.0579802634144251,43.14770327805094,0.0380328730960696,66.00005408327083,normal,normal
226.8924352142147,7.901088579334903,0.0440984966636987,61.50419283656775,0.1176862747692672,94.14762003926724,overload,overload
227.8961880527045,11.569226110758452,0.0801021431065703,89.62575270757013,0.3110657101882705,137.08221619127306,fault,fault
229.08231844257463,5.275521505104257,0.0580041632813676,42.29594188231732,0.0247228197502623,64.55340225255775,normal,normal
225.2715420037728,5.841438977455818,0.0522244732179645,43.12640290051414,0.0256505807495567,66.56589687704056,normal,normal
232.76243068980745,13.462780851389129,0.0778566830427714,97.54930165507334,0.27953290815747,195.04014149185235,fault,fault
232.26148254439516,10.11223238781564,0.0371428642629365,61.29554230465963,0.1073739512114291,116.30689888157713,overload,overload
231.606904919394,5.243900781548323,0.0559547299279183,48.04026348600519,0.0250961343965238,60.43115519411909,normal,normal
227.5470061149992,8.392164697805335,0.043020675494371,64.39151636502328,0.1326755749270516,83.88106618115589,overload,overload
234.2861600068144,5.2953723278546505,0.0574286635260401,43.92117998224257,0.0187018828637939,59.65093461113146,normal,normal
235.10768813352803,4.320880455919572,0.0694854688592675,45.57724483999336,0.0308465679625536,58.51695328218754,normal,normal
228.0196262639313,5.08825076569608,0.0615488701000465,46.77035928045177,0.0209243623554483,61.801881056083566,normal,normal
225.7077802087711,7.463738664252022,0.0454696415049371,63.93000534901032,0.1487249907839894,73.85726766349083,overload,overload
225.0050259866072,11.29319154138438,0.0802449192830175,97.1446908383913,0.2943928729945022,160.11946805188322,fault,fault
227.2743277504103,8.35872914371071,0.0424831142765917,60.44591359695647,0.1381616304827859,102.5437951027152,overload,overload
231.41952829870277,5.164427932988804,0.0560379232386096,44.59025087460578,0.024701372642099,66.72430379946542,normal,normal
232.23672785229328,4.88709268055203,0.0625460743922995,86.13396145606023,0.212266600011786,102.93226975232656,overheat,overheat
232.08694698669785,11.766843779259714,0.0809252253647247,79.51471745107365,0.2415107642273924,151.33768685958574,fault,fault
225.1648154920858,5.477845820413726,0.0537948935053974,44.67717072116529,0.0277479786225555,66.92587348450309,normal,normal
234.0794370576267,8.025273053885725,0.0443198551854121,68.76470132215745,0.0971035475029119,103.43618921898296,overload,overload
231.04227251738743,4.974753988255883,0.0604489631400581,46.68855157189909,0.0296860378631921,67.79331072057278,normal,normal
226.24319243984925,8.425115319242762,0.0426723148996604,63.58064034875969,0.1114699129041031,111.32070460675922,overload,overload
232.222896919065,5.233207923223489,0.0573281108172138,45.09870892372884,0.0438669394078941,65.22764064124584,normal,normal
233.8653622965973,4.981562491172589,0.0591860546420799,47.97346462340305,0.040251209268151,65.2130133604421,normal,normal
232.09612887809664,4.406261081265287,0.0661285051924072,43.591653272747486,0.0346606673888789,59.191722602347255,normal,normal
231.33843484744665,6.123024606990269,0.0529531681687418,67.65851070230693,0.1253513188827317,81.68274712272014,overload,overload
227.83737977308024,4.565644385417299,0.06621733126813,46.33742313373086,0.0104159558300581,55.22934758545853,normal,normal
231.1250354512926,5.523922342735668,0.0539271880148664,84.7944101699171,0.1438483374854834,91.85434687148422,overheat,overheat
232.317345557376,4.809999844496955,0.0621395963590215,44.858772242975945,0.0243048639037646,55.155134435958,normal,normal
231.04714048140175,6.7640909284715045,0.0481682330323299,67.52533477559386,0.1218647177063247,84.48486951120371,overload,overload
224.3917752501388,9.245005352336449,0.0393263240915046,64.8405471222698,0.1099772480087799,111.92440442176976,overload,overload
233.54281226158156,6.65559309023484,0.0486339441996003,78.45103267129126,0.2418057147640716,80.51742727874783,overheat,overheat
229.8751298197135,5.632115514177569,0.0547512317449397,44.58286181698767,0.0431676164842252,65.4298638230972,normal,normal
228.7161795790026,10.873025722659436,0.0803694393255829,95.1686007577003,0.2815448423787861,152.34871432415247,fault,fault
231.2320152157124,4.8690891470813895,0.0622768180213447,45.00251873193489,0.0278019000270389,63.38763117725624,normal,normal
228.91581287629796,8.387152743253294,0.0410060295600832,61.57625383353568,0.1251271160335398,81.47227874492579,overload,overload
233.30201449378615,7.43596281490086,0.043485302841358,83.41873417357922,0.1886780355741601,109.22685011205112,overheat,overheat
226.7535661927089,8.535875297063843,0.0402378298790726,65.12312230356117,0.1491690644846705,97.21494270845932,overload,overload
227.6093850063513,12.55817417157481,0.0776144292222224,110.86751834719992,0.3524159326297831,150.17517018184793,fault,fault
229.18933831332237,10.725934727928117,0.0362465473458741,69.34034164568622,0.1191236545012929,133.03429247489976,overload,overload
233.8224650203296,9.646249949631937,0.0813884456279906,96.33250628347992,0.3258034321515868,137.03668039469972,fault,fault
231.6522942043661,5.527743685937427,0.0560838089504539,83.84710014596988,0.2175173994299485,90.56412796045748,overheat,overheat
232.2976491514009,4.8453399868923706,0.0622524567596836,84.34952131765341,0.1571248910807804,69.74716861985827,overheat,overheat
226.8822619770232,12.40940143376262,0.079337145988825,86.71400305264785,0.3759194560501737,171.51688381952894,fault,fault
233.30867938246368,6.107111469935196,0.0509801441746645,76.12183978172095,0.1907045811359007,63.73640448100305,overheat,overheat
230.2617714771032,6.720499682870383,0.0504740177276332,64.30212993115904,0.1162726600186716,76.96626656596538,overload,overload
228.8507725234042,5.010936591810816,0.0598857858958377,43.70172777525137,0.0403585978158874,62.30724778967182,normal,normal
231.14882252377265,5.911441500279653,0.0526240759599467,92.87233222924932,0.2008220644863495,84.61071791983696,overheat,overheat
226.78024586964725,6.682600650475908,0.0473574357900086,96.3548812565405,0.2142911158464469,89.25776624748057,overheat,overheat
231.12287087967587,8.939392784182447,0.0407086761288702,78.34486650439186,0.1016504070784656,100.64412988980838,overload,overload
233.52501556383373,5.02002542225863,0.0616008046893553,85.55082682630034,0.1872117787389823,65.46877335621627,overheat,overheat
230.28631873874613,8.281974425694429,0.0427285925551607,59.396131640614,0.1212271370606542,108.83300806419196,overload,overload
231.8995186631776,7.74089293286728,0.0437631120777564,73.65113267469941,0.1351547419323852,85.60571042273892,overload,overload
227.26961787525468,5.393922446461546,0.0551705572086701,44.99631508364572,0.0336595274393612,68.56698196290455,normal,normal
229.99332374748036,5.320599079926496,0.0566769938956032,41.2208357632547,0.0270901317060155,73.76021209235037,normal,normal
232.53561727512897,4.811008839363875,0.0614751036204179,43.8423468203802,0.0193963632714534,59.03560085979871,normal,normal
235.134844889181,7.948100654620187,0.0431494023858602,63.58623860113549,0.0765184884516094,81.56078736296085,overload,overload
229.40880696423372,5.256679636611136,0.057740843143368,44.500051496914544,0.0260606657727984,59.744599343232586,normal,normal
232.721464909223,4.597849652330511,0.0658379494784173,46.29991326488583,0.0155229194133964,58.05810729691797,normal,normal
228.63760749206529,5.168602122912362,0.0571745014630371,45.69616859447317,0.0311270457372422,60.70909469199557,normal,normal
223.1268147162096,5.570900941694159,0.0553606437745049,76.91680990152696,0.1973724542569178,86.29327812614498,overheat,overheat
234.9386582613184,5.098903748880189,0.0588247734435101,45.53250121209846,0.0433862725334901,67.86502419287739,normal,normal
231.82642688037984,12.671556997933394,0.0790894898070724,90.9748973818284,0.2790218061752293,174.01349566687486,fault,fault
231.34422733642091,5.2021514883238265,0.0596402460356267,41.38931773783848,0.0265391831803965,76.12426866708114,normal,normal
232.8680028507688,5.6061298140076365,0.0530467668622701,41.77396341741578,0.0290738507567281,65.28972151082985,normal,normal
230.36375853305503,8.720053976704161,0.0409836859760115,63.321493232231504,0.111725212671304,106.4003656680556,overload,overload
228.18231452579363,4.9262636246866585,0.0615041477794599,45.4675747894582,0.025391470544173,64.85767143656275,normal,normal
233.0392314183196,4.125892579530127,0.0733507097556546,44.80234002655697,0.0334983849133645,54.243053315720246,normal,normal
233.9336993248339,4.4304255843213625,0.0658226302117857,43.82087031975272,0.0386954170961297,60.10763236088488,normal,normal
224.5577531337616,8.335478966748113,0.0417983414731689,63.09148752175106,0.1242367216606789,99.11891625740488,overload,overload
228.1766173266681,4.682972907770669,0.0637218204721342,42.78784476525832,0.0165296467309544,59.94509163879656,normal,normal
235.70067333214655,5.572731149258353,0.0561124121048437,88.26412912679693,0.2157584568062402,71.535394541842,overheat,overheat
229.51740240245195,4.251513676875979,0.0723499635980271,43.92005634844528,0.0165920638162788,57.20004866316394,normal,normal
231.1409086112504,6.298265147113485,0.0488392828834961,91.29806016782928,0.201066167069875,78.45914950700839,overheat,overheat
233.036892881908,4.560319898045035,0.0651742253748545,46.742157845971306,0.0318576013749194,55.99093871222647,normal,normal
227.95128222526697,4.755906472293845,0.0630690700923985,42.430307077294046,0.0316836853562624,55.62752919620683,normal,normal
234.2636828110088,5.19834673848994,0.0577110344101821,50.94288427607174,0.0498208069490993,70.90985428044822,normal,normal
227.99337142921456,6.902322120755661,0.04638208379407,78.58006211968035,0.2510806331358829,104.03713751697616,overheat,overheat
224.294414724374,4.985035066314364,0.0608896946601647,44.64936126531857,0.0410891956642106,62.42192074821363,normal,normal
226.28112541053463,6.025783767754644,0.0522239729474104,82.38648522197212,0.1729390650398906,93.22312976081956,overheat,overheat
233.41020947703373,9.957304945833524,0.0821824180302079,99.4251373549542,0.2544223858226462,176.30234789926976,fault,fault
226.0667858304803,4.964161711919191,0.0608537971170282,45.16239086745607,0.040187557991128,61.875117635473295,normal,normal
228.98163981725756,4.563337504093956,0.0670240143091097,44.92958338260237,0.0302410310735972,55.31594545424,normal,normal
229.70500998034785,5.105085762982196,0.0593760228755948,43.81825450874125,0.0312126263158666,67.12043225751196,normal,normal
230.91322486086577,7.17497666243162,0.0490306834831838,55.049905545382536,0.121077017438678,89.29583388999767,overload,overload
229.1928034028062,12.732283739924828,0.0782997713176421,87.58152801386542,0.4402327380969976,176.8718424550774,fault,fault
232.4683632605207,5.18192014130583,0.0583420603560266,90.42739094569912,0.204372201569986,90.50371524808702,overheat,overheat
229.65959956976224,4.81623572556233,0.0617454152839778,43.83695965493703,0.0461717626819835,67.7066135608122,normal,normal
234.6489264713552,4.853219039397622,0.0600806939585177,45.90595546682191,0.0400403990389755,56.134401790189216,normal,normal
228.23904937181024,5.743372484891041,0.0563140588780039,90.24575028280256,0.183701252572481,71.75116522550353,overheat,overheat
233.3296144673904,5.555053930787869,0.0513331441081682,46.9648770948714,0.0079752691617483,65.33389989540726,normal,normal
232.5687896225324,4.745461559677053,0.0613496366335256,44.03589313409908,0.0151014900596953,72.9189044104267,normal,normal
230.41546263660956,7.019212491096239,0.0480395548654648,61.2852178486016,0.1466985798848954,81.90865794798273,overload,overload
228.21386214310925,5.077937799221885,0.0582362371599891,47.342884337234345,0.0456345592224961,59.33706238048812,normal,normal
228.27752808900016,4.613063279237555,0.0655011769394669,46.01571641450403,0.0186942870834966,58.02557281901532,normal,normal
233.1379305788344,4.670696146315493,0.0656192195787227,43.16794121842183,0.0365534079879021,62.56752724224512,normal,normal
225.904172138476,13.573433865905605,0.0780912734114419,92.75892036609834,0.2514310705830562,174.71858321635003,fault,fault
230.85236917486188,6.685130167135244,0.0498568401174344,67.88461092451759,0.1188006384280982,89.50517520501673,overload,overload
228.9499706801625,5.068782567905407,0.058882807389637,48.243395491164975,0.016946452878151,53.50978364779191,normal,normal
228.3213347215317,4.848115355583286,0.0618129618943178,43.46794887713699,0.0296288461549416,56.45306392250576,normal,normal
229.10958847906505,7.394957229108436,0.0455575278896091,63.69069652778455,0.1417794187794774,105.54240256435408,overload,overload
233.93487580204985,5.818953219385146,0.0535127532179754,85.15843715339683,0.1905676624471977,70.94843910238554,overheat,overheat
227.71821992099729,5.187172447878712,0.0592430983379521,47.3458406322218,0.0359152840536131,66.58010703129185,normal,normal
235.501100683337,5.999849710789126,0.0544855973249011,62.71125618400202,0.1042635832647542,78.22511277734496,overload,overload
228.24078005689967,7.205723780203351,0.0470568475599206,71.7220853418454,0.1321805846743475,91.47241072801236,overload,overload
223.5809544985009,4.932780315459681,0.0609436251112926,46.20541859022157,0.0266074325860205,64.30233061024548,normal,normal
232.1996609340813,7.392993873794261,0.0459018874298196,58.305329496034894,0.1278253767008052,81.66075655175402,overload,overload
228.50997068902288,5.420407126722576,0.0544736624800409,47.46338578718937,0.0340765763088471,67.80887345397876,normal,normal
227.31756605623053,5.565806590846051,0.0540328361937953,41.20882121953719,0.0280314974729549,62.75848413870743,normal,normal
229.10853069692232,4.656073290184189,0.064906846698116,93.97063043472252,0.2474320600044693,87.85232371804712,overheat,overheat
232.7857492303222,4.961949274618809,0.060625925929132,46.585086981051,0.029294610950474,58.504140925190896,normal,normal
232.89818855038263,7.596577643364021,0.0432959688185112,90.84853744269417,0.1862807298407021,102.1592360274665,overheat,overheat
226.78783713101453,5.5157238036611,0.0574692888634351,43.23705620632131,0.0459238851479505,62.75031895283654,normal,normal
231.15899721617265,9.759678248007598,0.0378279663117378,59.22965473780376,0.127806939552388,106.830828878216,overload,overload
223.25334622938357,9.243526981430996,0.0403341386511448,69.45551633908177,0.0888300180230667,120.90122782948164,overload,overload
227.64905725013503,5.405092941146421,0.0591488539065532,43.1845704142776,0.0245675321256978,57.422785100720944,normal,normal
231.9608277571814,4.598553413874304,0.0658841253358369,46.42670496620511,0.040625215394166,56.71183218022682,normal,normal
232.82541413287723,5.107568009642797,0.0574037810964143,46.2381006990464,0.0296190684507316,61.42289827348701,normal,normal
229.5320776486421,9.358459718707712,0.0399186418684079,61.19424793661072,0.1548401801633033,99.20269856901692,overload,overload
230.18256326117444,5.059351582146717,0.0615475367418418,45.21879516560814,0.0246076168040539,65.4937446020718,normal,normal
231.6171261728424,6.005633130872737,0.0521287324394423,82.8231662984838,0.1448342018775724,81.31337207768837,overheat,overheat
230.6160879317601,6.1040878738993545,0.0496550855848107,91.5068370406987,0.2151935171212016,69.87327975656397,overheat,overheat
223.45577666400297,5.971644317099932,0.051713499349618,80.14891367859974,0.137739578497456,96.43664448293724,overheat,overheat
